n_games,time,ratio
12,2.959000,0.246583
24,3.643000,0.151792
36,4.292000,0.119222
48,4.393000,0.091521
60,4.587000,0.076450
72,6.711000,0.093208
84,6.823000,0.081226
96,7.034000,0.073271
108,7.297000,0.067565
120,7.544000,0.062867
132,8.190000,0.062045
144,10.441000,0.072507
156,10.729000,0.068776
168,10.928000,0.065048
180,11.632000,0.064622
192,11.860000,0.061771
204,13.492000,0.066137
216,13.565000,0.062801
228,13.918000,0.061044
240,14.121000,0.058837
252,14.388000,0.057095
264,14.572000,0.055197
276,22.412001,0.081203
288,17.948000,0.062319
