n_games,time,ratio
12,6.855000,0.571250
24,8.166000,0.340250
36,8.885000,0.246806
48,10.375000,0.216146
60,11.565000,0.192750
72,13.268000,0.184278
84,14.572000,0.173476
96,16.504999,0.171927
108,20.850000,0.193056
120,22.299000,0.185825
132,23.579000,0.178629
144,25.673000,0.178285
156,26.965000,0.172853
168,26.778000,0.159393
180,28.688000,0.159378
192,30.545000,0.159089
204,31.030001,0.152108
216,28.344999,0.131227
228,35.224998,0.154496
240,38.668999,0.161121
252,40.265999,0.159786
264,41.314999,0.156496
276,42.519001,0.154054
288,44.931999,0.156014
300,46.287998,0.154293
