n_games,time,ratio
12,5.759000,0.479917
24,7.131000,0.297125
36,8.381000,0.232806
48,8.625000,0.179688
60,8.974000,0.149567
72,13.172000,0.182944
84,13.376000,0.159238
96,13.773000,0.143469
108,14.376000,0.133111
120,14.722000,0.122683
132,15.901000,0.120462
144,20.563000,0.142799
156,21.035999,0.134846
168,21.694000,0.129131
180,23.139999,0.128556
192,23.516001,0.122479
204,26.099001,0.127936
216,26.695999,0.123593
228,27.066000,0.118711
240,27.580000,0.114917
252,28.311001,0.112345
264,28.837999,0.109235
276,44.236000,0.160275
288,35.820999,0.124378
