n_games,time,ratio
10,11.658000,1.165800
20,15.651000,0.782550
30,20.277000,0.675900
40,21.996000,0.549900
50,24.301001,0.486020
60,27.443001,0.457383
70,28.466999,0.406671
80,31.642000,0.395525
90,32.305000,0.358944
100,35.043999,0.350440
110,37.370998,0.339736
120,40.035000,0.333625
130,43.213001,0.332408
140,44.446999,0.317479
150,37.563000,0.250420
160,39.157001,0.244731
170,43.540001,0.256118
180,52.761002,0.293117
190,54.959999,0.289263
200,58.790001,0.293950
210,59.376999,0.282748
220,61.602001,0.280009
230,62.068001,0.269861
240,65.456001,0.272733
250,65.741997,0.262968
260,68.044998,0.261712
270,69.480003,0.257333
280,72.411003,0.258611
290,65.466003,0.225745
300,55.633999,0.185447
310,78.204002,0.252271
320,82.678001,0.258369
330,79.603996,0.241224
340,83.669998,0.246088
350,83.931000,0.239803
360,86.350998,0.239864
370,89.563004,0.242062
380,79.619003,0.209524
390,75.892998,0.194597
400,95.435997,0.238590
410,95.866997,0.233822
420,98.864998,0.235393
430,98.880997,0.229956
440,101.679001,0.231089
450,95.100998,0.211336
460,84.766998,0.184276
470,109.393997,0.232753
480,108.558998,0.226165
490,110.453003,0.225414
500,112.545998,0.225092
510,112.230003,0.220059
520,101.573997,0.195335
530,116.306000,0.219445
540,122.447998,0.226756
550,123.140999,0.223893
560,124.087997,0.221586
570,118.672997,0.208198
580,113.635002,0.195922
590,130.537003,0.221249
600,133.942001,0.223237
